ForecastId,ConfirmedCases,Fatalities
2973,976.9,0.42
2974,1072.0,0.86
2975,391.49,1.35
2976,367.87,1.59
2977,275.44,1.83
2978,291.11,2.08
2979,968.86,0.32
2980,972.82,0.33
2981,1084.84,0.52
2982,469.19,1.17
2983,493.8,1.8
2984,441.53,2.94
2985,220.39,1.37
2986,996.57,0.64
2987,977.25,0.65
2988,1213.7,0.62
2989,331.16,2.0
2990,284.66,1.88
2991,278.63,2.13
2992,274.87,2.6
2993,1011.46,0.54
2994,970.47,0.39
2995,1216.96,1.09
2996,301.05,1.77
2997,263.44,1.61
2998,294.97,1.99
2999,756.29,2.42
3000,975.63,21.9
3001,976.9,21.91
3002,1166.59,0.95
3003,386.96,1.92
3004,367.65,1.61
3005,296.13,1.85
3006,304.59,2.25
3007,970.16,0.47
3008,974.78,0.39
3009,1072.0,0.76
3010,388.3,1.2
3011,753.67,2.05
3012,723.2,1.81
3013,158.03,2.09
3014,220.56,2.4
3015,669.17,0.44
3016,674.87,0.37
3017,822.47,0.91
3018,280.25,1.41
3019,256.91,1.68
3020,142.66,1.92
3021,165.19,2.14
3022,671.26,0.28
3023,674.71,0.29
3024,833.91,0.49
3025,353.46,1.22
3026,387.79,1.97
3027,336.01,2.88
3028,94.31,1.19
3029,669.96,0.6
3030,673.41,0.61
3031,1011.58,0.39
3032,216.64,2.06
3033,177.55,1.99
3034,171.7,2.35
3035,162.79,2.7
3036,764.89,0.41
3037,672.61,0.35
3038,1017.05,1.14
3039,180.96,1.96
3040,149.69,1.73
3041,161.24,2.09
3042,724.43,2.52
3043,669.17,0.43
3044,674.87,0.43
3045,3609.52,0.94
3046,284.5,2.03
3047,265.35,1.73
3048,171.85,1.95
3049,191.0,2.3
3050,671.26,0.42
3051,675.57,0.36
3052,824.59,0.83
3053,275.53,1.27
3054,681.25,2.51
3055,647.14,2.4
3056,160.35,2.57
3057,204.98,3.21
3058,1168.3,0.56
3059,1204.26,0.58
3060,1217.17,1.28
3061,275.61,1.97
3062,257.74,2.36
3063,137.21,2.57
3064,157.33,3.21
3065,1155.0,0.55
3066,1188.53,0.57
3067,1240.83,1.08
3068,374.49,1.87
3069,392.74,2.57
3070,323.99,3.54
3071,89.89,2.08
3072,1154.53,0.91
3073,1188.06,0.93
3074,1333.24,0.85
3075,202.82,2.56
3076,159.11,2.54
3077,157.02,2.68
3078,158.11,3.41
3079,1105.25,0.67
3080,1152.55,0.51
3081,1353.55,1.17
3082,169.53,2.29
3083,138.54,2.22
3084,149.58,2.57
3085,642.25,3.24
3086,1168.3,0.57
3087,1204.26,0.58
3088,1343.71,1.15
3089,284.28,2.47
3090,255.48,2.36
3091,164.51,2.57
3092,182.44,3.21
3093,1155.68,0.55
3094,1189.98,0.57
3095,1219.4,1.25
3096,270.28,1.97
3097,707.02,1.92
3098,679.19,1.35
3099,131.26,1.52
3100,197.83,1.64
3101,657.56,0.44
3102,657.58,0.4
3103,839.14,0.84
3104,237.0,1.26
3105,218.94,1.27
3106,120.93,1.4
3107,142.79,1.53
3108,658.22,0.32
3109,658.59,0.34
3110,848.39,0.46
3111,250.94,1.12
3112,307.81,1.54
3113,300.97,2.53
3114,80.72,0.86
3115,656.73,0.66
3116,657.11,0.68
3117,963.7,0.65
3118,205.14,2.04
3119,164.67,1.63
3120,166.25,1.9
3121,146.49,2.1
3122,755.6,0.49
3123,658.24,0.4
3124,958.23,0.95
3125,169.36,1.82
3126,137.07,1.24
3127,149.1,1.52
3128,679.06,1.71
3129,657.56,0.43
3130,657.58,0.45
3131,841.67,0.86
3132,245.31,1.89
3133,230.39,1.29
3134,143.87,1.43
3135,168.71,1.62
3136,658.22,0.43
3137,658.41,0.41
3138,839.06,0.7
3139,230.85,1.16
3140,635.63,2.12
3141,589.3,1.96
3142,162.22,2.16
3143,205.66,2.74
3144,791.41,0.46
3145,839.43,0.49
3146,880.68,0.93
3147,278.14,1.55
3148,252.8,1.92
3149,131.19,2.16
3150,157.34,2.74
3151,780.75,0.44
3152,819.37,0.46
3153,905.96,0.7
3154,375.43,1.46
3155,397.81,2.16
3156,316.55,3.16
3157,82.51,1.65
3158,780.75,0.82
3159,819.37,0.84
3160,1024.94,1.11
3161,201.11,2.34
3162,160.74,2.26
3163,157.59,2.29
3164,158.23,2.94
3165,732.85,0.83
3166,798.89,0.44
3167,1032.63,1.06
3168,169.81,1.92
3169,140.45,1.78
3170,150.1,2.16
3171,595.1,2.77
3172,791.41,26.62
3173,839.43,26.64
3174,1717.79,0.94
3175,287.0,2.08
3176,257.02,1.92
3177,172.13,2.16
3178,176.22,2.74
3179,781.88,0.44
3180,825.65,0.46
3181,880.68,0.89
3182,273.4,1.55
3183,809.72,1.83
3184,787.49,0.91
3185,186.36,1.01
3186,244.28,1.14
3187,653.21,0.4
3188,653.21,0.31
3189,875.54,0.75
3190,291.34,1.05
3191,278.36,0.77
3192,176.52,0.86
3193,194.89,0.97
3194,656.47,0.21
3195,657.19,0.22
3196,886.43,0.33
3197,342.26,0.96
3198,400.86,1.13
3199,384.5,2.35
3200,125.58,0.52
3201,654.88,0.41
3202,655.6,0.42
3203,1088.85,2.02
3204,244.75,2.27
3205,208.19,1.53
3206,209.17,1.85
3207,189.38,1.9
3208,741.7,0.58
3209,656.57,0.33
3210,1078.16,0.87
3211,210.3,1.72
3212,181.78,0.85
3213,203.63,1.01
3214,783.5,1.21
3215,653.17,13.45
3216,653.17,13.46
3217,1538.26,0.76
3218,290.18,1.79
3219,282.48,0.82
3220,199.08,0.9
3221,214.76,1.1
3222,656.51,0.29
3223,656.69,0.25
3224,877.58,0.59
3225,287.79,0.96
3226,181.84,1.9
3227,143.05,1.92
3228,169.48,2.16
3229,151.56,2.74
3230,861.86,0.46
3231,936.06,0.49
3232,894.7,0.95
3233,287.15,1.56
3234,258.96,1.92
3235,134.42,2.16
3236,154.21,2.74
3237,846.39,0.44
3238,911.14,0.46
3239,929.44,0.98
3240,404.19,1.48
3241,417.15,2.16
3242,309.54,3.16
3243,82.95,1.64
3244,846.39,0.82
3245,911.14,0.84
3246,1042.82,1.1
3247,204.42,2.33
3248,164.14,2.26
3249,159.78,2.29
3250,163.27,2.94
3251,811.45,0.8
3252,903.0,0.44
3253,1061.42,1.06
3254,170.31,1.85
3255,143.83,1.78
3256,151.03,2.16
3257,149.16,2.77
3258,861.86,26.62
3259,936.06,26.64
3260,1100.04,0.98
3261,280.94,1.9
3262,244.35,1.92
3263,160.77,2.16
3264,154.48,2.74
3265,847.9,0.45
3266,917.85,0.47
3267,894.7,0.95
3268,283.86,1.56
3269,763.47,1.6
3270,719.82,1.18
3271,410.19,1.3
3272,435.22,1.52
3273,628.16,17.3
3274,619.4,34.25
3275,794.35,0.78
3276,462.02,1.2
3277,440.11,1.13
3278,392.6,1.21
3279,403.53,1.37
3280,610.25,0.24
3281,601.95,17.21
3282,799.7,0.47
3283,500.92,1.12
3284,542.88,1.17
3285,546.0,2.32
3286,362.04,1.08
3287,668.14,0.49
3288,646.91,17.46
3289,852.21,0.71
3290,348.65,1.72
3291,322.22,1.45
3292,312.59,1.57
3293,309.19,1.81
3294,595.69,0.38
3295,515.22,0.28
3296,840.98,0.82
3297,315.5,1.49
3298,336.98,1.11
3299,439.65,1.31
3300,730.4,1.54
3301,1789.25,34.27
3302,1777.8,51.23
3303,818.79,0.78
3304,474.22,1.56
3305,455.52,1.14
3306,406.15,1.24
3307,410.46,1.46
3308,610.01,0.33
3309,601.35,17.25
3310,790.65,0.66
3311,460.17,1.14
3312,551.54,1.57
3313,512.19,1.53
3314,514.09,1.71
3315,519.79,2.08
3316,1401.71,0.44
3317,1473.55,0.51
3318,843.84,0.93
3319,556.12,1.35
3320,538.38,1.53
3321,498.17,1.71
3322,510.45,2.07
3323,689.49,0.44
3324,752.69,0.51
3325,898.96,0.95
3326,667.57,1.32
3327,653.65,1.55
3328,572.56,2.09
3329,459.95,1.46
3330,692.09,0.57
3331,755.29,0.64
3332,905.57,1.22
3333,436.08,1.81
3334,414.4,1.72
3335,411.36,1.77
3336,416.85,2.14
3337,630.08,27.95
3338,685.58,27.69
3339,898.33,1.02
3340,420.75,1.51
3341,466.69,1.43
3342,537.48,1.71
3343,528.72,2.09
3344,3864.07,109.5
3345,3935.73,109.57
3346,1005.42,0.96
3347,556.55,1.54
3348,537.17,1.53
3349,505.3,1.71
3350,510.42,2.08
3351,706.27,0.44
3352,770.51,0.51
3353,846.88,0.92
3354,560.56,1.34
3355,813.51,1.6
3356,768.96,0.58
3357,172.58,0.63
3358,228.2,0.76
3359,632.82,0.05
3360,640.53,0.11
3361,837.14,0.29
3362,277.61,1.07
3363,263.92,0.64
3364,172.76,0.74
3365,177.77,0.74
3366,627.43,0.07
3367,626.86,0.07
3368,828.95,0.13
3369,368.04,1.07
3370,372.33,0.92
3371,290.51,1.12
3372,121.32,0.4
3373,624.0,0.17
3374,623.43,0.17
3375,1043.55,2.06
3376,238.99,2.27
3377,191.74,1.44
3378,195.29,1.66
3379,175.06,1.71
3380,669.49,0.44
3381,626.28,0.08
3382,1038.87,0.16
3383,213.34,1.49
3384,170.28,0.53
3385,191.88,0.61
3386,776.9,0.81
3387,628.6,0.02
3388,640.53,0.03
3389,15711.63,150.22
3390,275.58,1.63
3391,266.52,0.64
3392,188.34,0.72
3393,200.57,0.81
3394,631.26,0.09
3395,635.1,0.12
3396,828.95,0.15
3397,275.63,1.04
3398,796.32,1.63
3399,771.49,0.57
3400,135.28,0.68
3401,202.01,0.81
3402,690.56,0.09
3403,690.56,0.08
3404,866.35,0.31
3405,267.83,1.09
3406,244.97,0.56
3407,129.2,0.65
3408,149.34,0.79
3409,687.15,0.1
3410,687.33,0.11
3411,874.11,0.14
3412,372.84,1.11
3413,396.39,1.07
3414,319.93,1.75
3415,77.29,0.44
3416,684.82,0.38
3417,685.0,0.39
3418,1066.85,2.0
3419,197.51,2.22
3420,158.63,1.34
3421,162.63,1.67
3422,143.04,1.71
3423,765.94,0.43
3424,686.41,0.14
3425,1050.6,0.59
3426,165.98,1.56
3427,134.97,0.55
3428,146.69,0.68
3429,767.23,0.86
3430,690.56,0.06
3431,690.56,0.07
3432,848.76,0.18
3433,266.89,1.62
3434,248.45,0.57
3435,149.47,0.65
3436,175.23,0.83
3437,686.54,0.1
3438,686.54,0.09
3439,868.07,0.23
3440,265.32,1.06
3441,8.35,0.0
3442,8.19,0.0
3443,8.15,0.0
3444,8.15,0.0
3445,7.23,0.0
3446,7.72,0.0
3447,8.35,0.0
3448,8.35,0.0
3449,8.19,0.0
3450,8.15,0.0
3451,8.15,0.0
3452,7.23,0.0
3453,7.72,0.0
3454,8.35,0.0
3455,8.35,0.0
3456,8.19,0.0
3457,8.15,0.0
3458,8.15,0.0
3459,7.23,0.0
3460,7.72,0.0
3461,5.32,0.0
3462,5.21,0.0
3463,5.11,0.0
3464,5.07,0.0
3465,5.11,0.0
3466,4.6,0.0
3467,4.83,0.0
3468,5.45,0.0
3469,5.94,0.0
3470,6.49,0.0
3471,8.15,0.0
3472,8.15,0.0
3473,7.23,0.0
3474,7.72,0.0
3475,8.35,0.0
3476,8.35,0.0
3477,8.19,0.0
3478,8.15,0.0
3479,8.15,0.0
3480,7.23,0.0
3481,7.72,0.0
3482,8.35,0.0
3483,8.35,0.0
3484,0.23,0.04
3485,0.23,0.04
3486,0.23,0.04
3487,0.23,0.04
3488,0.22,0.04
3489,0.23,0.04
3490,0.23,0.04
3491,0.23,0.04
3492,0.23,0.04
3493,0.23,0.04
3494,0.23,0.04
3495,0.22,0.04
3496,0.23,0.04
3497,0.23,0.04
3498,0.23,0.04
3499,0.23,0.04
3500,0.23,0.04
3501,0.23,0.04
3502,0.22,0.04
3503,0.23,0.04
3504,0.12,0.02
3505,0.12,0.02
3506,0.12,0.02
3507,0.12,0.02
3508,0.12,0.02
3509,0.12,0.02
3510,0.13,0.02
3511,0.13,0.02
3512,0.13,0.02
3513,0.13,0.02
3514,0.23,0.04
3515,0.23,0.04
3516,0.22,0.04
3517,0.23,0.04
3518,0.23,0.04
3519,0.23,0.04
3520,0.23,0.04
3521,0.23,0.04
3522,0.23,0.04
3523,0.22,0.04
3524,0.23,0.04
3525,0.23,0.04
3526,0.23,0.04
3527,0.65,0.04
3528,0.65,0.04
3529,0.65,0.04
3530,0.65,0.04
3531,0.62,0.04
3532,0.63,0.04
3533,0.65,0.04
3534,0.65,0.04
3535,0.65,0.04
3536,0.65,0.04
3537,0.65,0.04
3538,0.62,0.04
3539,0.63,0.04
3540,0.65,0.04
3541,0.65,0.04
3542,0.65,0.04
3543,0.65,0.04
3544,0.65,0.04
3545,0.62,0.04
3546,0.63,0.04
3547,0.37,0.02
3548,0.37,0.02
3549,0.37,0.02
3550,0.37,0.02
3551,0.37,0.02
3552,0.35,0.02
3553,0.36,0.02
3554,0.38,0.02
3555,0.4,0.02
3556,0.41,0.02
3557,0.65,0.04
3558,0.65,0.04
3559,0.62,0.04
3560,0.63,0.04
3561,0.65,0.04
3562,0.65,0.04
3563,0.65,0.04
3564,0.65,0.04
3565,0.65,0.04
3566,0.62,0.04
3567,0.63,0.04
3568,0.65,0.04
3569,0.65,0.04
3570,11.31,0.12
3571,10.95,0.12
3572,10.87,0.11
3573,10.91,0.11
3574,10.56,0.09
3575,10.78,0.12
3576,11.39,0.12
3577,11.31,0.12
3578,10.95,0.12
3579,10.87,0.11
3580,10.91,0.11
3581,10.56,0.09
3582,10.78,0.12
3583,11.39,0.12
3584,11.31,0.12
3585,10.95,0.12
3586,10.87,0.11
3587,10.91,0.11
3588,10.56,0.09
3589,10.78,0.12
3590,8.9,0.06
3591,8.65,0.06
3592,8.27,0.06
3593,8.19,0.05
3594,8.36,0.05
3595,8.57,0.04
3596,8.66,0.06
3597,9.69,0.06
3598,10.14,0.06
3599,9.95,0.06
3600,10.87,0.11
3601,10.91,0.11
3602,10.56,0.09
3603,10.78,0.12
3604,11.39,0.12
3605,11.31,0.12
3606,10.95,0.12
3607,10.87,0.11
3608,10.91,0.11
3609,10.56,0.09
3610,10.78,0.12
3611,11.39,0.12
3612,11.31,0.12
3613,27.29,0.66
3614,27.28,0.66
3615,27.28,0.66
3616,27.28,0.66
3617,21.21,0.64
3618,22.21,0.65
3619,27.29,0.66
3620,27.29,0.66
3621,27.28,0.66
3622,27.28,0.66
3623,27.28,0.66
3624,21.21,0.64
3625,22.21,0.65
3626,27.29,0.66
3627,27.29,0.66
3628,27.28,0.66
3629,27.28,0.66
3630,27.28,0.66
3631,21.21,0.64
3632,22.21,0.65
3633,24.69,0.65
3634,24.69,0.65
3635,24.67,0.65
3636,24.67,0.65
3637,24.67,0.65
3638,18.5,0.64
3639,19.63,0.64
3640,24.58,0.65
3641,24.6,0.65
3642,24.63,0.66
3643,27.28,0.66
3644,27.28,0.66
3645,21.21,0.64
3646,22.21,0.65
3647,27.29,0.66
3648,27.29,0.66
3649,27.28,0.66
3650,27.28,0.66
3651,27.28,0.66
3652,21.21,0.64
3653,22.21,0.65
3654,27.29,0.66
3655,27.29,0.66
3656,21.18,0.06
3657,21.18,0.06
3658,21.06,0.06
3659,21.11,0.06
3660,20.52,0.06
3661,21.02,0.06
3662,21.25,0.06
3663,21.18,0.06
3664,21.18,0.06
3665,21.06,0.06
3666,21.11,0.06
3667,20.52,0.06
3668,21.02,0.06
3669,21.25,0.06
3670,21.18,0.06
3671,21.18,0.06
3672,21.06,0.06
3673,21.11,0.06
3674,20.52,0.06
3675,21.02,0.06
3676,18.01,0.04
3677,17.94,0.04
3678,17.93,0.04
3679,17.82,0.04
3680,17.88,0.04
3681,17.39,0.04
3682,17.96,0.04
3683,18.5,0.04
3684,18.47,0.04
3685,18.67,0.05
3686,21.06,0.06
3687,21.11,0.06
3688,20.52,0.06
3689,21.02,0.06
3690,21.25,0.06
3691,21.18,0.06
3692,21.18,0.06
3693,21.06,0.06
3694,21.11,0.06
3695,20.52,0.06
3696,21.02,0.06
3697,21.25,0.06
3698,21.18,0.06
3699,69.09,0.21
3700,47.72,0.26
3701,50.02,0.28
3702,65.4,0.27
3703,188.56,0.19
3704,189.19,0.18
3705,216.39,0.22
3706,67.3,0.13
3707,45.93,0.24
3708,48.71,0.26
3709,51.67,0.25
3710,188.1,0.16
3711,188.9,0.16
3712,220.5,0.16
3713,73.45,0.11
3714,59.86,0.14
3715,73.7,0.2
3716,53.23,0.04
3717,188.28,0.19
3718,189.08,0.19
3719,223.95,0.13
3720,157.38,0.15
3721,94.21,0.22
3722,94.11,0.2
3723,95.07,0.2
3724,209.23,0.1
3725,188.55,0.16
3726,224.09,0.24
3727,42.55,0.21
3728,22.6,0.23
3729,22.69,0.28
3730,47.7,0.27
3731,188.56,0.19
3732,189.19,0.19
3733,199.7,0.25
3734,74.04,0.21
3735,58.98,0.24
3736,62.98,0.26
3737,58.5,0.27
3738,188.1,0.18
3739,188.91,0.17
3740,216.37,0.19
3741,66.17,0.11
3742,0.99,0.01
3743,0.99,0.01
3744,0.99,0.01
3745,0.99,0.01
3746,1.51,0.01
3747,1.13,0.01
3748,0.99,0.01
3749,0.99,0.01
3750,0.99,0.01
3751,0.99,0.01
3752,0.99,0.01
3753,1.51,0.01
3754,1.13,0.01
3755,0.99,0.01
3756,0.99,0.01
3757,0.99,0.01
3758,0.99,0.01
3759,0.99,0.01
3760,1.51,0.01
3761,1.13,0.01
3762,0.76,0.01
3763,0.72,0.01
3764,0.72,0.01
3765,0.76,0.01
3766,0.76,0.01
3767,1.35,0.01
3768,0.9,0.01
3769,0.72,0.01
3770,0.68,0.01
3771,0.67,0.01
3772,0.99,0.01
3773,0.99,0.01
3774,1.51,0.01
3775,1.13,0.01
3776,0.99,0.01
3777,0.99,0.01
3778,0.99,0.01
3779,0.99,0.01
3780,0.99,0.01
3781,1.51,0.01
3782,1.13,0.01
3783,0.99,0.01
3784,0.99,0.01
3785,10.92,0.19
3786,10.65,0.19
3787,10.59,0.19
3788,10.59,0.19
3789,11.04,0.2
3790,10.64,0.19
3791,11.04,0.19
3792,10.92,0.19
3793,10.65,0.19
3794,10.59,0.19
3795,10.59,0.19
3796,11.04,0.2
3797,10.64,0.19
3798,11.04,0.19
3799,10.92,0.19
3800,10.65,0.19
3801,10.59,0.19
3802,10.59,0.19
3803,11.04,0.2
3804,10.64,0.19
3805,9.44,0.11
3806,9.33,0.11
3807,9.05,0.11
3808,8.99,0.11
3809,8.99,0.11
3810,9.36,0.12
3811,8.99,0.11
3812,9.73,0.12
3813,9.8,0.12
3814,9.33,0.14
3815,10.59,0.19
3816,10.59,0.19
3817,11.04,0.2
3818,10.64,0.19
3819,11.04,0.19
3820,10.92,0.19
3821,10.65,0.19
3822,10.59,0.19
3823,10.59,0.19
3824,11.04,0.2
3825,10.64,0.19
3826,11.04,0.19
3827,10.92,0.19
3828,24.88,0.03
3829,24.88,0.03
3830,24.76,0.03
3831,24.76,0.03
3832,24.75,0.03
3833,24.75,0.03
3834,24.88,0.03
3835,24.88,0.03
3836,24.88,0.03
3837,24.76,0.03
3838,24.76,0.03
3839,24.75,0.03
3840,24.75,0.03
3841,24.88,0.03
3842,24.88,0.03
3843,24.88,0.03
3844,24.76,0.03
3845,24.76,0.03
3846,24.75,0.03
3847,24.75,0.03
3848,23.42,0.02
3849,23.42,0.02
3850,23.42,0.02
3851,23.3,0.02
3852,23.3,0.02
3853,23.29,0.02
3854,23.29,0.02
3855,23.43,0.02
3856,23.43,0.02
3857,23.9,0.03
3858,24.76,0.03
3859,24.76,0.03
3860,24.75,0.03
3861,24.75,0.03
3862,24.88,0.03
3863,24.88,0.03
3864,24.88,0.03
3865,24.76,0.03
3866,24.76,0.03
3867,24.75,0.03
3868,24.75,0.03
3869,24.88,0.03
3870,24.88,0.03
3871,124.2,0.67
3872,124.18,0.67
3873,124.18,0.67
3874,124.5,0.67
3875,119.87,0.71
3876,119.12,0.71
3877,124.21,0.67
3878,124.2,0.67
3879,124.18,0.67
3880,124.18,0.67
3881,124.5,0.67
3882,119.87,0.71
3883,119.12,0.71
3884,124.21,0.67
3885,124.2,0.67
3886,124.18,0.67
3887,124.18,0.67
3888,124.5,0.67
3889,119.87,0.71
3890,119.12,0.71
3891,83.66,0.53
3892,82.82,0.53
3893,82.82,0.5
3894,82.82,0.5
3895,83.19,0.5
3896,84.7,0.58
3897,83.93,0.58
3898,83.82,0.53
3899,83.03,0.53
3900,115.97,0.56
3901,124.18,0.67
3902,124.5,0.67
3903,119.87,0.71
3904,119.12,0.71
3905,124.21,0.67
3906,124.2,0.67
3907,124.18,0.67
3908,124.18,0.67
3909,124.5,0.67
3910,119.87,0.71
3911,119.12,0.71
3912,124.21,0.67
3913,124.2,0.67
3914,5.47,0.16
3915,5.46,0.16
3916,5.46,0.15
3917,5.47,0.15
3918,7.52,0.11
3919,6.12,0.16
3920,5.49,0.16
3921,5.47,0.16
3922,5.46,0.16
3923,5.46,0.15
3924,5.47,0.15
3925,7.52,0.11
3926,6.12,0.16
3927,5.49,0.16
3928,5.47,0.16
3929,5.46,0.16
3930,5.46,0.15
3931,5.47,0.15
3932,7.52,0.11
3933,6.12,0.16
3934,3.51,0.13
3935,3.46,0.13
3936,3.39,0.13
3937,3.39,0.12
3938,3.4,0.12
3939,5.53,0.09
3940,4.11,0.13
3941,3.54,0.13
3942,3.54,0.13
3943,3.91,0.14
3944,5.46,0.15
3945,5.47,0.15
3946,7.52,0.11
3947,6.12,0.16
3948,5.49,0.16
3949,5.47,0.16
3950,5.46,0.16
3951,5.46,0.15
3952,5.47,0.15
3953,7.52,0.11
3954,6.12,0.16
3955,5.49,0.16
3956,5.47,0.16
3957,0.05,0.18
3958,0.05,0.18
3959,0.05,0.18
3960,0.05,0.18
3961,0.03,0.24
3962,0.03,0.18
3963,0.05,0.18
3964,0.05,0.18
3965,0.05,0.18
3966,0.05,0.18
3967,0.05,0.18
3968,0.03,0.24
3969,0.03,0.18
3970,0.05,0.18
3971,0.05,0.18
3972,0.05,0.18
3973,0.05,0.18
3974,0.05,0.18
3975,0.03,0.24
3976,0.03,0.18
3977,0.03,0.14
3978,0.03,0.14
3979,0.03,0.14
3980,0.03,0.14
3981,0.03,0.14
3982,0.02,0.2
3983,0.02,0.14
3984,0.04,0.14
3985,0.04,0.14
3986,0.04,0.14
3987,0.05,0.18
3988,0.05,0.18
3989,0.03,0.24
3990,0.03,0.18
3991,0.05,0.18
3992,0.05,0.18
3993,0.05,0.18
3994,0.05,0.18
3995,0.05,0.18
3996,0.03,0.24
3997,0.03,0.18
3998,0.05,0.18
3999,0.05,0.18
4000,4.09,0.04
4001,4.11,0.04
4002,4.14,0.04
4003,4.14,0.04
4004,3.97,0.0
4005,4.14,0.04
4006,4.09,0.04
4007,4.09,0.04
4008,4.11,0.04
4009,4.14,0.04
4010,4.14,0.04
4011,3.97,0.0
4012,4.14,0.04
4013,4.09,0.04
4014,4.09,0.04
4015,4.11,0.04
4016,4.14,0.04
4017,4.14,0.04
4018,3.97,0.0
4019,4.14,0.04
4020,3.63,0.0
4021,3.63,0.0
4022,3.67,0.0
4023,3.69,0.0
4024,3.71,0.0
4025,3.75,0.0
4026,3.76,0.0
4027,3.94,0.0
4028,4.18,0.0
4029,4.15,0.0
4030,4.14,0.04
4031,4.14,0.04
4032,3.97,0.0
4033,4.14,0.04
4034,4.09,0.04
4035,4.09,0.04
4036,4.11,0.04
4037,4.14,0.04
4038,4.14,0.04
4039,3.97,0.0
4040,4.14,0.04
4041,4.09,0.04
4042,4.09,0.04
4043,15.3,0.05
4044,15.17,0.05
4045,15.17,0.05
4046,15.17,0.05
4047,14.66,0.6
4048,14.94,0.05
4049,15.3,0.05
4050,15.3,0.05
4051,15.17,0.05
4052,15.17,0.05
4053,15.17,0.05
4054,14.66,0.6
4055,14.94,0.05
4056,15.3,0.05
4057,15.3,0.05
4058,15.17,0.05
4059,15.17,0.05
4060,15.17,0.05
4061,14.66,0.6
4062,14.94,0.05
4063,17.38,0.29
4064,17.34,0.29
4065,17.19,0.29
4066,17.19,0.29
4067,17.35,0.29
4068,17.17,0.87
4069,17.36,0.29
4070,18.11,0.29
4071,18.1,0.29
4072,18.41,0.01
4073,15.17,0.05
4074,15.17,0.05
4075,14.66,0.6
4076,14.94,0.05
4077,15.3,0.05
4078,15.3,0.05
4079,15.17,0.05
4080,15.17,0.05
4081,15.17,0.05
4082,14.66,0.6
4083,14.94,0.05
4084,15.3,0.05
4085,15.3,0.05
4086,56.32,0.81
4087,55.49,0.81
4088,55.38,0.81
4089,56.29,0.81
4090,56.53,0.8
4091,56.3,0.8
4092,56.32,0.81
4093,56.32,0.81
4094,55.49,0.81
4095,55.38,0.81
4096,56.29,0.81
4097,56.53,0.8
4098,56.3,0.8
4099,56.32,0.81
4100,56.32,0.81
4101,55.49,0.81
4102,55.38,0.81
4103,56.29,0.81
4104,56.53,0.8
4105,56.3,0.8
4106,47.96,0.8
4107,47.96,0.78
4108,47.14,0.78
4109,47.14,0.78
4110,48.1,0.79
4111,48.9,0.79
4112,49.25,0.8
4113,53.76,0.86
4114,54.8,0.84
4115,54.73,0.85
4116,55.38,0.81
4117,56.29,0.81
4118,56.53,0.8
4119,56.3,0.8
4120,56.32,0.81
4121,56.32,0.81
4122,55.49,0.81
4123,55.38,0.81
4124,56.29,0.81
4125,56.53,0.8
4126,56.3,0.8
4127,56.32,0.81
4128,56.32,0.81
4129,0.02,0.0
4130,0.02,0.0
4131,0.02,0.0
4132,0.02,0.0
4133,0.02,0.0
4134,0.02,0.0
4135,0.02,0.0
4136,0.02,0.0
4137,0.02,0.0
4138,0.02,0.0
4139,0.02,0.0
4140,0.02,0.0
4141,0.02,0.0
4142,0.02,0.0
4143,0.02,0.0
4144,0.02,0.0
4145,0.02,0.0
4146,0.02,0.0
4147,0.02,0.0
4148,0.02,0.0
4149,0.02,0.0
4150,0.02,0.0
4151,0.02,0.0
4152,0.02,0.0
4153,0.02,0.0
4154,0.02,0.0
4155,0.02,0.0
4156,0.02,0.0
4157,0.02,0.0
4158,0.02,0.0
4159,0.02,0.0
4160,0.02,0.0
4161,0.02,0.0
4162,0.02,0.0
4163,0.02,0.0
4164,0.02,0.0
4165,0.02,0.0
4166,0.02,0.0
4167,0.02,0.0
4168,0.02,0.0
4169,0.02,0.0
4170,0.02,0.0
4171,0.02,0.0
4172,34.05,0.03
4173,34.05,0.03
4174,34.05,0.03
4175,34.05,0.03
4176,33.64,0.03
4177,33.8,0.03
4178,34.05,0.03
4179,34.05,0.03
4180,34.05,0.03
4181,34.05,0.03
4182,34.05,0.03
4183,33.64,0.03
4184,33.8,0.03
4185,34.05,0.03
4186,34.05,0.03
4187,34.05,0.03
4188,34.05,0.03
4189,34.05,0.03
4190,33.64,0.03
4191,33.8,0.03
4192,31.77,0.03
4193,31.77,0.03
4194,31.77,0.03
4195,31.77,0.03
4196,31.87,0.03
4197,31.42,0.03
4198,31.6,0.03
4199,31.99,0.03
4200,32.02,0.03
4201,32.55,0.03
4202,34.05,0.03
4203,34.05,0.03
4204,33.64,0.03
4205,33.8,0.03
4206,34.05,0.03
4207,34.05,0.03
4208,34.05,0.03
4209,34.05,0.03
4210,34.05,0.03
4211,33.64,0.03
4212,33.8,0.03
4213,34.05,0.03
4214,34.05,0.03
4215,1.52,0.06
4216,1.52,0.06
4217,1.52,0.06
4218,1.52,0.06
4219,1.55,0.07
4220,1.52,0.06
4221,1.52,0.06
4222,1.52,0.06
4223,1.52,0.06
4224,1.52,0.06
4225,1.52,0.06
4226,1.55,0.07
4227,1.52,0.06
4228,1.52,0.06
4229,1.52,0.06
4230,1.52,0.06
4231,1.52,0.06
4232,1.52,0.06
4233,1.55,0.07
4234,1.52,0.06
4235,2.01,0.04
4236,2.01,0.04
4237,2.01,0.04
4238,2.01,0.04
