ForecastId,ConfirmedCases,Fatalities
2062,5992,77
2063,6402,83
2064,6835,90
2065,427,8
2066,431,8
2067,435,8
2068,441,8
2069,448,8
2070,456,8
2071,466,8
2072,477,8
2073,490,8
2074,505,8
2075,521,7
2076,540,7
2077,562,7
2078,585,7
2079,611,6
2080,641,6
2081,673,5
2082,708,5
2083,746,5
2084,788,4
2085,834,3
2086,883,3
2087,937,2
2088,995,1
2089,1057,0
2090,1124,0
2091,1196,0
2092,1273,-2
2093,1355,-3
2094,1443,-4
2095,1536,-5
2096,1636,-6
2097,1742,-8
2098,1854,-9
2099,1973,-11
2100,2099,-12
2101,2232,-14
2102,2372,-16
2103,2520,-18
2104,2676,-20
2105,2841,-22
2106,3013,-24
2107,3195,-27
2108,566,5
2109,564,5
2110,563,5
2111,563,5
2112,563,5
2113,564,5
2114,566,5
2115,568,5
2116,572,5
2117,577,5
2118,582,6
2119,590,6
2120,598,6
2121,609,6
2122,620,6
2123,634,7
2124,649,7
2125,667,7
2126,686,8
2127,708,8
2128,732,9
2129,759,10
2130,788,10
2131,820,11
2132,855,12
2133,893,13
2134,934,14
2135,978,15
2136,1026,17
2137,1077,18
2138,1132,20
2139,1191,21
2140,1254,23
2141,1321,25
2142,1393,27
2143,1469,29
2144,1550,32
2145,1635,34
2146,1725,37
2147,1821,40
2148,1922,43
2149,2028,46
2150,2140,50
2151,290,1
2152,289,1
2153,290,1
2154,290,1
2155,291,1
2156,293,1
2157,295,1
2158,298,1
2159,301,0
2160,305,0
2161,310,0
2162,315,0
2163,322,0
2164,329,0
2165,337,0
2166,347,0
2167,357,0
2168,369,0
2169,382,0
2170,396,0
2171,412,0
2172,429,0
2173,448,0
2174,468,0
2175,490,0
2176,513,0
2177,539,0
2178,566,0
2179,595,0
2180,627,0
2181,660,0
2182,696,0
2183,733,0
2184,774,0
2185,816,0
2186,861,0
2187,909,0
2188,959,0
2189,1013,0
2190,1069,1
2191,1127,1
2192,1189,1
2193,1255,1
2194,121,1
2195,123,1
2196,124,1
2197,126,1
2198,128,1
2199,130,1
2200,132,1
2201,133,1
2202,135,1
2203,137,1
2204,138,2
2205,139,2
2206,141,2
2207,142,2
2208,143,2
2209,144,2
2210,144,3
2211,145,3
2212,145,3
2213,145,4
2214,144,4
2215,144,4
2216,143,5
2217,141,5
2218,140,6
2219,138,7
2220,135,7
2221,132,8
2222,129,9
2223,125,10
2224,120,11
2225,115,12
2226,109,13
2227,103,14
2228,96,16
2229,88,17
2230,80,19
2231,70,20
2232,60,22
2233,49,24
2234,38,26
2235,25,28
2236,11,30
2237,1321,7
2238,1320,8
2239,1319,8
2240,1322,8
2241,1326,8
2242,1334,8
2243,1344,8
2244,1358,7
2245,1376,7
2246,1398,7
2247,1425,7
2248,1457,7
2249,1494,7
2250,1537,7
2251,1587,7
2252,1643,7
2253,1706,7
2254,1776,8
2255,1855,8
2256,1942,8
2257,2038,8
2258,2143,8
2259,2258,8
2260,2384,8
2261,2520,9
2262,2668,9
2263,2828,9
2264,3001,10
2265,3186,10
2266,3386,10
2267,3599,11
2268,3827,12
2269,4071,12
2270,4330,13
2271,4607,14
2272,4900,15
2273,5211,16
2274,5541,17
2275,5890,18
2276,6259,19
2277,6648,20
2278,7058,22
2279,7490,23
2280,247,1
2281,246,1
2282,246,1
2283,246,1
2284,246,1
2285,246,1
2286,247,1
2287,248,1
2288,250,1
2289,253,1
2290,256,2
2291,260,2
2292,265,2
2293,270,2
2294,277,2
2295,284,2
2296,293,3
2297,303,3
2298,314,3
2299,326,3
2300,340,4
2301,355,4
2302,371,5
2303,389,5
2304,409,6
2305,431,6
2306,455,7
2307,480,8
2308,508,9
2309,538,10
2310,570,11
2311,604,12
2312,641,13
2313,680,14
2314,722,15
2315,767,17
2316,814,18
2317,865,20
2318,918,21
2319,975,23
2320,1035,25
2321,1099,27
2322,1166,29
2323,140,1
2324,139,1
2325,138,1
2326,137,1
2327,137,1
2328,138,1
2329,139,1
2330,140,1
2331,142,1
2332,145,1
2333,149,2
2334,154,2
2335,160,2
2336,167,2
2337,175,2
2338,184,2
2339,195,2
2340,207,2
2341,221,2
2342,237,2
2343,254,3
2344,273,3
2345,295,3
2346,318,3
2347,344,4
2348,372,4
2349,403,4
2350,436,5
2351,472,5
2352,511,6
2353,553,6
2354,598,7
2355,647,7
2356,699,8
2357,755,9
2358,814,9
2359,878,10
2360,945,11
2361,1017,12
2362,1093,13
2363,1173,14
2364,1259,15
2365,1349,16
2366,163,5
2367,163,5
2368,162,5
2369,162,5
2370,162,5
2371,162,5
2372,163,5
2373,164,6
2374,165,6
2375,167,6
2376,170,6
2377,173,6
2378,177,6
2379,182,6
2380,188,6
2381,194,6
2382,202,6
2383,210,6
2384,220,6
2385,230,6
2386,242,6
2387,255,6
2388,269,6
2389,285,6
2390,303,7
2391,322,7
2392,342,7
2393,364,7
2394,389,7
2395,415,8
2396,443,8
2397,473,8
2398,505,8
2399,539,9
2400,576,9
2401,616,10
2402,657,10
2403,702,11
2404,749,11
2405,799,12
2406,852,12
2407,908,13
2408,967,14
2409,310,6
2410,308,6
2411,307,6
2412,306,6
2413,306,6
2414,306,5
2415,308,5
2416,310,5
2417,313,5
2418,317,5
2419,323,5
2420,330,5
2421,338,5
2422,348,5
2423,360,6
2424,374,6
2425,390,6
2426,409,6
2427,430,6
2428,453,6
2429,479,7
2430,508,7
2431,541,7
2432,576,8
2433,615,8
2434,658,9
2435,705,9
2436,756,10
2437,811,10
2438,871,11
2439,935,12
2440,1005,13
2441,1079,14
2442,1159,15
2443,1245,16
2444,1336,17
2445,1434,19
2446,1538,20
2447,1648,22
2448,1766,24
2449,1890,26
2450,2022,27
2451,2162,30
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,128,3
2539,137,3
2540,148,3
2541,160,3
2542,174,3
2543,190,3
2544,208,3
2545,228,3
2546,251,3
2547,276,4
2548,304,4
2549,334,4
2550,368,4
2551,406,4
2552,446,4
2553,491,4
2554,540,4
2555,592,4
2556,649,4
2557,711,4
2558,778,5
2559,850,5
2560,927,5
2561,1010,5
2562,1099,5
2563,1194,5
2564,1296,5
2565,1404,5
2566,1520,5
2567,1642,5
2568,1773,5
2569,1911,5
2570,2057,5
2571,2212,5
2572,2376,5
2573,2550,5
2574,2732,5
2575,2925,5
2576,3128,5
2577,3341,5
2578,3565,5
2579,3801,5
2580,4048,5
2581,66452,3067
2582,66007,3075
2583,65633,3081
2584,65355,3087
2585,65201,3091
2586,65202,3096
2587,65387,3101
2588,65788,3107
2589,66439,3115
2590,67375,3125
2591,68632,3139
2592,70248,3156
2593,72261,3177
2594,74712,3204
2595,77643,3237
2596,81097,3277
2597,85119,3325
2598,89754,3382
2599,95051,3449
2600,101057,3526
2601,107823,3616
2602,115400,3718
2603,123841,3834
2604,133202,3965
2605,143537,4112
2606,154903,4277
2607,167359,4461
2608,180966,4664
2609,195783,4889
2610,211875,5136
2611,229305,5407
2612,248138,5703
2613,268441,6026
2614,290284,6377
2615,313734,6758
2616,338864,7170
2617,365746,7614
2618,394454,8093
2619,425062,8608
2620,457648,9160
2621,492290,9752
2622,529066,10384
2623,568058,11059
2624,990,3
2625,986,3
2626,984,3
2627,982,3
2628,983,3
2629,986,3
2630,990,3
2631,997,3
2632,1007,3
2633,1019,3
2634,1035,4
2635,1054,4
2636,1077,4
2637,1104,4
2638,1135,4
2639,1171,4
2640,1211,5
2641,1257,5
2642,1309,6
2643,1366,6
2644,1430,7
2645,1500,7
2646,1577,8
2647,1662,9
2648,1754,10
2649,1854,11
2650,1963,12
2651,2080,13
2652,2207,14
2653,2343,15
2654,2490,17
2655,2647,18
2656,2814,20
2657,2993,22
2658,3184,24
2659,3387,26
2660,3602,28
2661,3831,31
2662,4073,33
2663,4329,36
2664,4600,39
2665,4886,42
2666,5187,46
2667,73,1
2668,73,1
2669,72,1
2670,72,1
2671,72,1
2672,72,1
2673,73,1
2674,73,1
2675,74,1
2676,74,1
2677,75,0
2678,77,0
2679,78,0
2680,80,0
2681,83,0
2682,85,0
2683,88,0
2684,92,0
2685,96,0
2686,100,0
2687,105,0
2688,111,0
2689,117,-1
2690,124,-1
2691,131,-2
2692,139,-2
2693,148,-2
2694,158,-3
2695,168,-4
2696,180,-4
2697,192,-5
2698,205,-5
2699,219,-6
2700,234,-7
2701,250,-8
2702,267,-9
2703,285,-10
2704,305,-11
2705,326,-12
2706,348,-13
2707,371,-14
2708,395,-16
2709,422,-17
2710,612,0
2711,609,0
2712,606,0
2713,605,0
2714,605,0
2715,606,0
2716,610,0
2717,615,0
2718,622,0
2719,632,0
2720,644,0
2721,659,0
2722,677,0
2723,699,0
2724,724,0
2725,753,0
2726,787,0
2727,825,0
2728,868,0
2729,916,0
2730,970,0
2731,1029,0
2732,1095,0
2733,1167,0
2734,1246,0
2735,1332,0
2736,1426,0
2737,1528,0
2738,1638,0
2739,1757,0
2740,1885,0
2741,2023,0
2742,2170,0
2743,2328,0
2744,2497,0
2745,2676,0
2746,2868,0
2747,3072,0
2748,3288,0
2749,3518,0
2750,3760,0
2751,4017,0
2752,4289,0
2753,903,0
2754,898,0
2755,895,0
2756,893,0
2757,893,0
2758,896,0
2759,901,0
2760,909,0
2761,921,0
2762,936,0
2763,955,1
2764,978,1
2765,1006,1
2766,1040,1
2767,1079,1
2768,1123,1
2769,1175,1
2770,1233,1
2771,1298,1
2772,1371,2
2773,1452,2
2774,1542,2
2775,1642,2
2776,1751,3
2777,1870,3
2778,2000,3
2779,2141,4
2780,2294,4
2781,2459,4
2782,2638,5
2783,2829,5
2784,3036,6
2785,3256,7
2786,3493,7
2787,3745,8
2788,4014,9
2789,4300,9
2790,4604,10
2791,4926,11
2792,5268,12
2793,5630,13
2794,6013,14
2795,6417,15
2796,89,0
2797,89,0
2798,88,0
2799,88,0
2800,88,0
2801,88,0
2802,89,0
2803,90,0
2804,91,0
2805,93,1
2806,95,1
2807,97,1
2808,100,1
2809,104,1
2810,108,1
2811,113,1
2812,119,1
2813,125,1
2814,132,1
2815,140,1
2816,149,2
2817,159,2
2818,170,2
2819,182,2
2820,195,3
2821,209,3
2822,225,3
2823,242,4
2824,260,4
2825,280,4
2826,301,5
2827,324,5
2828,349,6
2829,375,6
2830,403,7
2831,433,8
2832,465,8
2833,499,9
2834,535,10
2835,573,10
2836,613,11
2837,656,12
2838,701,13
2839,122,0
2840,122,0
2841,122,1
2842,122,1
2843,123,1
2844,123,1
2845,123,1
2846,124,1
2847,125,1
2848,126,1
2849,127,1
2850,128,2
2851,130,2
2852,132,2
2853,134,2
2854,136,3
2855,138,3
2856,141,3
2857,144,4
2858,148,4
2859,151,5
2860,155,5
2861,160,6
2862,164,7
2863,169,8
2864,175,8
2865,180,9
2866,186,10
2867,193,11
2868,200,12
2869,207,13
2870,215,15
2871,224,16
2872,232,17
2873,242,19
2874,252,21
2875,262,22
2876,273,24
2877,284,26
2878,296,28
2879,309,30
2880,322,32
2881,336,35
2882,10,0
2883,10,0
2884,11,0
2885,12,0
2886,12,0
2887,13,0
2888,14,0
2889,15,0
2890,17,0
2891,18,0
2892,20,0
2893,22,0
2894,23,0
2895,26,0
2896,28,0
2897,30,0
2898,33,0
2899,36,0
2900,39,0
2901,43,0
2902,46,0
2903,50,0
2904,55,0
2905,59,0
2906,64,0
2907,69,0
2908,74,0
2909,80,0
2910,86,0
2911,93,0
2912,100,0
2913,107,0
2914,115,0
2915,123,0
2916,131,0
2917,140,0
2918,150,0
2919,160,0
2920,170,0
2921,181,0
2922,192,0
2923,204,0
2924,217,0
2925,73,0
2926,73,0
2927,72,0
2928,72,0
2929,72,0
2930,72,0
2931,73,0
2932,73,0
2933,74,0
2934,74,0
2935,75,0
2936,77,0
2937,78,0
2938,80,0
2939,82,0
2940,85,0
2941,88,0
2942,91,0
2943,95,0
2944,99,0
2945,103,0
2946,109,0
2947,114,0
2948,121,0
2949,128,0
2950,135,0
2951,144,0
2952,153,0
2953,163,0
2954,173,0
2955,185,0
2956,197,0
2957,210,0
2958,225,0
2959,240,0
2960,256,0
2961,273,0
2962,292,0
2963,312,0
2964,332,0
2965,354,0
2966,378,0
2967,403,0
2968,17,0
2969,17,0
2970,17,0
2971,17,0
2972,17,0
2973,17,0
2974,17,0
2975,17,0
2976,18,0
2977,18,0
2978,18,0
2979,18,0
2980,18,0
2981,18,0
2982,18,0
2983,18,0
2984,18,0
2985,18,0
2986,19,0
2987,19,0
2988,19,0
2989,19,0
2990,19,0
2991,19,0
2992,19,0
2993,19,0
2994,19,0
2995,19,0
2996,19,0
2997,19,0
2998,19,0
2999,19,0
3000,19,0
3001,19,0
3002,18,0
3003,18,0
3004,18,0
3005,18,0
3006,17,0
3007,17,0
3008,16,0
3009,16,0
3010,15,0
3011,239,1
3012,238,1
3013,238,1
3014,238,2
3015,238,2
3016,239,2
3017,240,2
3018,242,2
3019,244,2
3020,247,2
3021,251,3
3022,255,3
3023,261,3
3024,267,3
3025,274,3
3026,282,4
3027,291,4
3028,302,4
3029,314,4
3030,326,5
3031,341,5
3032,357,5
3033,374,6
3034,393,6
3035,414,6
3036,436,7
3037,460,7
3038,487,8
3039,515,8
3040,545,9
3041,578,9
3042,613,10
3043,650,10
3044,689,11
3045,732,12
3046,777,12
3047,824,13
3048,875,14
3049,928,14
3050,985,15
3051,1045,16
3052,1108,17
3053,1174,18
3054,764,6
3055,762,6
3056,760,6
3057,759,6
3058,757,6
3059,756,6
3060,756,6
3061,756,6
3062,757,6
3063,759,6
3064,763,6
3065,767,6
3066,774,7
3067,782,7
3068,792,7
3069,804,7
3070,819,7
3071,836,7
3072,856,7
3073,878,7
3074,905,7
3075,934,8
3076,968,8
3077,1005,8
3078,1047,8
3079,1093,9
3080,1145,9
3081,1201,9
3082,1262,10
3083,1330,10
3084,1403,11
3085,1483,12
3086,1569,12
3087,1662,13
3088,1762,14
3089,1870,15
3090,1986,16
3091,2110,17
3092,2243,18
3093,2384,19
3094,2535,20
3095,2696,22
3096,2867,23
3097,0,0
3098,0,0
3099,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,129,0
3141,128,0
3142,128,0
3143,128,0
3144,128,0
3145,129,0
3146,129,0
3147,130,0
3148,131,0
3149,133,0
3150,135,0
3151,137,0
3152,140,0
3153,144,0
3154,148,0
3155,152,0
3156,157,0
3157,163,0
3158,169,0
3159,176,0
3160,184,0
3161,193,0
3162,202,0
3163,213,0
3164,224,0
3165,236,0
3166,250,0
3167,264,0
3168,279,0
3169,296,0
3170,314,0
3171,333,0
3172,353,0
3173,375,0
3174,398,0
3175,423,0
3176,449,0
3177,476,0
3178,505,0
3179,536,0
3180,569,0
3181,603,0
3182,639,0
3183,531,3
3184,529,3
3185,528,3
3186,527,3
3187,527,2
3188,528,2
3189,530,2
3190,532,2
3191,536,2
3192,541,2
3193,547,2
3194,555,2
3195,564,3
3196,575,3
3197,589,3
3198,604,3
3199,621,3
3200,641,3
3201,664,3
3202,689,3
3203,717,3
3204,749,3
3205,783,4
3206,821,4
3207,863,4
3208,909,4
3209,958,4
3210,1012,5
3211,1070,5
3212,1133,6
3213,1201,6
3214,1274,6
3215,1353,7
3216,1437,7
3217,1526,8
3218,1622,9
3219,1724,9
3220,1833,10
3221,1948,11
3222,2070,12
3223,2199,12
3224,2336,13
3225,2481,14
3226,133,2
3227,132,2
3228,132,2
3229,132,2
3230,132,2
3231,132,2
3232,133,2
3233,134,2
3234,136,2
3235,138,2
3236,141,3
3237,144,3
3238,148,3
3239,152,3
3240,158,3
3241,164,4
3242,171,4
3243,179,4
3244,188,5
3245,198,5
3246,209,6
3247,222,6
3248,235,7
3249,251,8
3250,267,8
3251,285,9
3252,305,10
3253,326,11
3254,349,12
3255,374,14
3256,401,15
3257,430,16
3258,461,18
3259,494,20
3260,530,21
3261,568,23
3262,608,25
3263,651,27
3264,697,30
3265,745,32
3266,796,35
3267,850,37
3268,908,40
3269,1,0
3270,1,0
3271,1,0
3272,1,0
3273,1,0
3274,1,0
3275,1,0
3276,1,0
3277,1,0
3278,1,0
3279,1,0
3280,0,0
3281,0,0
3282,0,0
3283,0,0
3284,0,0
3285,0,0
3286,0,0
3287,0,0
3288,0,0
3289,0,0
3290,0,0
3291,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,-1,0
3304,-1,0
3305,-1,0
3306,-1,0
3307,-2,0
3308,-2,0
3309,-2,0
3310,-3,0
3311,-3,0
3312,74,3
3313,73,3
3314,73,3
3315,72,3
3316,72,3
3317,72,3
3318,73,3
3319,73,3
3320,74,3
3321,75,2
3322,77,2
3323,79,2
3324,81,2
3325,84,2
3326,87,2
3327,91,2
3328,96,2
3329,101,2
3330,107,1
3331,114,1
3332,121,1
3333,129,1
3334,139,1
3335,149,1
3336,160,0
3337,172,0
3338,186,0
3339,200,0
3340,216,0
3341,233,0
3342,252,0
3343,272,0
3344,293,-1
3345,316,-1
3346,341,-1
3347,367,-2
3348,395,-2
3349,425,-2
3350,457,-3
3351,491,-3
3352,527,-3
3353,565,-4
3354,605,-4
3355,0,0
3356,0,0
3357,0,0
3358,0,0
3359,0,0
3360,0,0
3361,0,0
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,1196,1
3399,1195,1
3400,1195,1
3401,1197,1
3402,1200,1
3403,1204,1
3404,1210,1
3405,1218,1
3406,1227,0
3407,1239,0
3408,1253,0
3409,1269,0
3410,1287,0
3411,1309,0
3412,1333,0
3413,1360,0
3414,1390,0
3415,1423,0
3416,1460,0
3417,1500,0
3418,1544,0
3419,1592,0
3420,1644,0
3421,1700,0
3422,1760,0
3423,1825,0
3424,1895,0
3425,1970,0
3426,2050,0
3427,2135,0
3428,2225,0
3429,2321,0
3430,2422,0
3431,2530,0
3432,2643,0
3433,2763,0
3434,2889,0
3435,3022,0
3436,3162,0
3437,3309,1
3438,3463,1
3439,3624,1
3440,3793,1
3441,12,0
3442,22,0
3443,35,0
3444,49,0
3445,66,0
3446,86,0
3447,108,0
3448,134,0
3449,163,0
3450,195,1
3451,231,1
3452,271,1
3453,315,2
3454,364,2
3455,418,3
3456,477,3
3457,541,4
3458,610,4
3459,686,5
3460,768,6
3461,856,7
3462,952,7
3463,1054,8
3464,1164,9
3465,1282,10
3466,1408,12
3467,1543,13
3468,1687,14
3469,1840,16
3470,2002,17
3471,2175,19
3472,2358,21
3473,2552,22
3474,2757,24
3475,2974,26
3476,3203,29
3477,3445,31
3478,3699,33
3479,3967,36
3480,4249,39
3481,4545,41
3482,4855,44
3483,5181,48
3484,0,0
3485,0,0
3486,0,0
3487,0,0
3488,1,0
3489,1,0
3490,1,0
3491,1,0
3492,2,0
3493,2,0
3494,3,0
3495,3,0
3496,4,0
3497,4,0
3498,5,0
3499,6,0
3500,7,0
3501,8,0
3502,9,0
3503,10,0
3504,11,0
3505,12,0
3506,13,0
3507,14,0
3508,16,0
3509,17,0
3510,19,0
3511,21,0
3512,23,0
3513,25,0
3514,27,0
3515,29,0
3516,31,0
3517,34,0
3518,37,0
3519,39,0
3520,42,0
3521,45,0
3522,49,0
3523,52,0
3524,55,0
3525,59,0
3526,63,0
3527,0,0
3528,1,0
3529,3,0
3530,4,0
3531,7,0
3532,9,0
3533,12,0
3534,15,0
3535,19,0
3536,23,0
3537,27,0
3538,33,1
3539,38,1
3540,45,1
3541,52,1
3542,59,2
3543,68,2
3544,77,2
3545,87,3
3546,97,3
3547,109,4
3548,121,4
3549,135,5
3550,149,5
3551,165,6
3552,182,6
3553,199,7
3554,218,8
3555,239,9
3556,260,10
3557,283,11
3558,307,11
3559,333,13
3560,360,14
3561,389,15
3562,420,16
3563,452,17
3564,486,19
3565,521,20
3566,559,22
3567,599,23
3568,640,25
3569,684,27
3570,15,0
3571,21,0
3572,28,0
3573,36,0
3574,44,0
3575,55,0
3576,66,0
3577,79,0
3578,94,1
3579,110,1
3580,127,1
3581,147,1
3582,169,2
3583,192,2
3584,218,2
3585,246,3
3586,277,3
3587,310,4
3588,346,4
3589,384,5
3590,426,6
3591,471,6
3592,519,7
3593,570,8
3594,625,9
3595,683,10
3596,746,11
3597,812,12
3598,882,13
3599,957,14
3600,1037,16
3601,1121,17
3602,1209,19
3603,1303,20
3604,1402,22
3605,1506,24
3606,1616,25
3607,1732,27
3608,1854,29
3609,1981,31
3610,2115,34
3611,2256,36
3612,2403,39
3613,-1,0
3614,0,0
3615,1,0
3616,3,0
3617,5,0
3618,7,0
3619,10,0
3620,13,0
3621,17,0
3622,22,0
3623,27,0
3624,32,0
3625,38,0
3626,45,0
3627,53,0
3628,61,0
3629,70,0
3630,80,0
3631,91,0
3632,103,0
3633,115,0
3634,129,0
3635,144,0
3636,160,0
3637,178,0
3638,196,0
3639,216,0
3640,237,0
3641,260,0
3642,284,0
3643,310,0
3644,338,0
3645,367,0
3646,397,0
3647,430,0
3648,465,0
3649,501,0
3650,539,0
3651,580,0
3652,623,0
3653,668,0
3654,715,0
3655,764,0
3656,21,0
3657,32,0
3658,44,0
3659,59,0
3660,77,0
3661,96,0
3662,119,0
3663,145,0
3664,174,0
3665,206,0
3666,243,0
3667,283,1
3668,327,1
3669,376,1
3670,430,1
3671,489,1
3672,553,2
3673,623,2
3674,698,2
3675,780,2
3676,869,3
3677,964,3
3678,1066,4
3679,1176,4
3680,1294,4
3681,1419,5
3682,1554,5
3683,1697,6
3684,1850,7
3685,2012,7
3686,2184,8
3687,2366,8
3688,2560,9
3689,2764,10
3690,2981,11
3691,3209,12
3692,3449,13
3693,3703,14
3694,3970,15
3695,4251,16
3696,4545,17
3697,4855,18
3698,5180,19
3699,0,0
3700,0,0
3701,0,0
3702,0,0
3703,0,0
3704,0,0
3705,0,0
3706,0,0
3707,0,0
3708,0,0
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,0,0
3719,0,0
3720,0,0
3721,0,0
3722,0,0
3723,0,0
3724,0,0
3725,0,0
3726,0,0
3727,0,0
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3736,0,0
3737,0,0
3738,0,0
3739,0,0
3740,0,0
3741,0,0
3742,0,0
3743,2,0
3744,3,0
3745,5,0
3746,7,0
3747,10,0
3748,13,0
3749,16,0
3750,20,0
3751,25,0
3752,29,0
3753,35,1
3754,41,1
3755,47,1
3756,55,1
3757,63,1
3758,71,2
3759,81,2
3760,91,2
3761,102,2
3762,114,3
3763,127,3
3764,141,3
3765,156,4
3766,172,4
3767,189,5
3768,208,5
3769,228,6
3770,248,6
3771,271,7
3772,294,7
3773,320,8
3774,346,9
3775,374,9
3776,404,10
3777,436,11
3778,469,12
3779,504,13
3780,541,14
3781,580,15
3782,620,16
3783,663,17
3784,708,18
3785,13,0
3786,17,0
3787,22,0
3788,28,0
3789,35,0
3790,42,0
3791,51,0
3792,60,0
3793,71,0
3794,83,0
3795,95,0
3796,109,1
3797,125,1
3798,142,1
3799,160,2
3800,180,2
3801,202,2
3802,225,3
3803,251,3
3804,278,4
3805,307,4
3806,339,5
3807,372,5
3808,408,6
3809,447,7
3810,487,8
3811,531,9
3812,577,10
3813,626,11
3814,678,12
3815,733,13
3816,792,14
3817,853,15
3818,918,16
3819,987,18
3820,1059,19
3821,1135,21
3822,1214,23
3823,1298,24
3824,1386,26
3825,1478,28
3826,1575,30
3827,1676,33
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,487,0
3872,556,0
3873,630,1
3874,710,2
3875,796,4
3876,888,5
3877,986,7
3878,1091,9
3879,1202,11
3880,1320,14
3881,1446,17
3882,1579,20
3883,1719,24
3884,1867,28
3885,2024,32
3886,2188,37
3887,2362,42
3888,2544,48
3889,2735,54
3890,2935,61
3891,3145,69
3892,3364,77
3893,3594,85
3894,3833,94
3895,4083,104
3896,4344,115
3897,4616,126
3898,4900,139
3899,5194,152
3900,5501,165
3901,5820,180
3902,6150,196
3903,6494,212
3904,6850,230
3905,7220,248
3906,7603,268
3907,7999,288
3908,8410,310
3909,8835,333
3910,9274,357
3911,9728,382
3912,10197,409
3913,10682,437
3914,10,0
3915,15,0
3916,20,0
3917,26,0
3918,33,0
3919,42,0
3920,51,0
3921,61,0
3922,73,0
3923,86,0
3924,100,0
3925,116,0
3926,134,0
3927,153,0
3928,174,0
3929,197,0
3930,222,0
3931,249,0
3932,278,0
3933,309,0
3934,343,0
3935,379,0
3936,418,0
3937,460,0
3938,504,0
3939,552,0
3940,603,0
3941,656,0
3942,714,0
3943,775,0
3944,839,0
3945,907,0
3946,980,0
3947,1056,0
3948,1136,0
3949,1221,0
3950,1311,0
3951,1405,0
3952,1504,0
3953,1607,0
3954,1716,0
3955,1831,0
3956,1951,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,0,0
3963,0,0
3964,0,0
3965,1,0
3966,1,0
3967,1,0
3968,2,0
3969,2,0
3970,2,0
3971,3,0
3972,3,0
3973,4,0
3974,4,0
3975,5,0
3976,6,0
3977,7,0
3978,7,0
3979,8,0
