ForecastId,ConfirmedCases,Fatalities
2972,-512.21204,-7.258817
2973,-576.0004,-6.9289956
2974,-669.6162,-6.7606306
2975,-1240.4178,-4.9234977
2976,-1226.0717,-5.365568
2977,-1340.691,-5.6385393
2978,-1282.322,-4.947772
2979,-654.6243,-7.305872
2980,-685.57294,-6.9849415
2981,-659.05426,-6.655516
2982,-1252.6774,-5.5669327
2983,-1263.5045,-5.5434494
2984,-1150.6207,-3.469956
2985,-1505.8313,-4.8808713
2986,-384.6366,-5.56235
2987,-611.26776,-8.946392
2988,-788.03284,-3.3372085
2989,-1378.6869,-3.3498905
2990,-1359.5968,-3.6765184
2991,-1406.2589,1.0214843
2992,-1349.5172,-0.734552
2993,-833.62836,-5.5043864
2994,-718.3859,-3.744203
2995,-945.1895,-3.734971
2996,-1510.173,-2.5954053
2997,-1658.4136,-4.2084827
2998,333.05716,4.396606
2999,-4859.1147,-28.829594
3000,-410.66617,-7.624509
3001,-701.17944,-6.163204
3002,-1767.4578,-9.624091
3003,-1258.423,-5.4624615
3004,-1228.2231,-5.5975137
3005,-1323.4346,-5.458585
3006,-1232.2803,-4.248001
3007,-604.6651,-7.125666
3008,-700.2261,-7.289744
3009,-639.25195,-6.741262
3010,-1296.0271,-5.3274426
3011,-6051.962,-57.29304
3012,-759.3211,-24.516935
3013,-1295.7653,-24.898268
3014,-1182.2231,-24.03416
3015,-478.95718,-24.631289
3016,-528.07245,-22.674276
3017,-357.83212,-31.665894
3018,-1035.596,-23.882109
3019,-1080.4078,-23.649294
3020,-1173.2,-24.13152
3021,-1097.9795,-23.29417
3022,-531.9487,-25.404377
3023,-562.6412,-25.097715
3024,-332.2029,-30.61771
3025,-860.32355,-23.91996
3026,-982.5693,-23.898495
3027,-865.5771,-22.177496
3028,-1275.041,-23.023176
3029,-256.69998,-23.59385
3030,-663.1445,-26.734549
3031,-380.10464,-25.341291
3032,-1031.6669,-23.44173
3033,-1080.213,-23.47817
3034,-1165.6559,-19.46723
3035,-1126.2413,-19.51725
3036,-712.08264,-23.565912
3037,-664.354,-20.749105
3038,-573.5601,-24.170582
3039,-1168.6725,-22.005884
3040,-1332.9377,-23.696302
3041,383.26648,4.358074
3042,-6042.746,-55.516457
3043,-161.92622,-59.706013
3044,-685.26666,-19.651588
3045,-1564.7402,-32.04484
3046,-1017.54535,-25.058727
3047,-1093.3466,-24.155972
3048,-1171.885,-24.581587
3049,-1079.1742,-22.89514
3050,-515.4504,-25.253126
3051,-584.6822,-25.13531
3052,-322.15344,-30.547714
3053,-1043.7262,-24.232885
3054,-4752.557,1.0392272
3055,549.8085,4.6810284
3056,-69.310745,3.4133265
3057,131.6337,4.467806
3058,672.95825,4.611676
3059,588.442,3.9205384
3060,749.7055,1.4022281
3061,93.424644,3.0534098
3062,48.91745,2.5497603
3063,-27.199112,2.1696749
3064,64.15668,3.1650937
3065,473.73514,3.5095239
3066,416.7251,3.3052282
3067,714.5963,1.0910128
3068,214.95363,3.2907233
3069,157.42274,2.3393369
3070,307.96967,6.020846
3071,-110.51818,3.759773
3072,855.68835,6.621169
3073,518.0734,3.4877574
3074,615.7919,6.3659573
3075,9.845593,4.088605
3076,58.64676,4.2043314
3077,-90.36328,7.0078135
3078,-55.483135,6.6998057
3079,321.84134,3.493712
3080,290.4739,3.6421607
3081,506.35,6.9270673
3082,-113.44872,4.4238653
3083,-93.60049,3.7866077
3084,541.97925,-2.1581874
3085,-4746.528,1.953388
3086,1059.223,1.7633733
3087,403.86188,4.20786
3088,-322.2931,3.1139183
3089,161.56563,4.0711145
3090,100.57451,2.81283
3091,9.654131,2.3022664
3092,91.536095,3.5761342
3093,489.4629,3.7646456
3094,390.21442,3.1775637
3095,725.2368,0.87445605
3096,49.670406,2.7680123
3097,-3456.9446,9.451031
3098,126.69153,1.2308671
3099,-550.9121,0.8768933
3100,-410.96414,1.4609374
3101,314.67108,1.0179214
3102,224.58748,0.6266646
3103,407.89377,-2.5932496
3104,-294.9332,1.2554524
3105,-330.29266,0.7054966
3106,-418.65472,0.20837706
3107,-281.28827,0.8797934
3108,225.39076,0.069446206
3109,180.46452,-0.25648886
3110,460.43225,-2.7514596
3111,-104.51018,1.9539555
3112,-180.65602,0.621788
3113,-72.04542,1.8509715
3114,-377.22653,1.0967361
3115,496.05447,2.349529
3116,235.4611,0.80035216
3117,564.6144,3.631362
3118,-188.80183,1.993932
3119,-290.43692,1.7301284
3120,-477.09302,6.2446413
3121,-367.3293,3.9547524
3122,-0.86109257,1.5632337
3123,24.765184,1.6743182
3124,295.1888,3.4326193
3125,-451.94327,2.2551336
3126,-557.60876,1.4050304
3127,264.78354,-0.4440664
3128,-3461.2861,9.13968
3129,748.18176,-43.739014
3130,98.67568,1.053138
3131,-806.283,0.63261074
3132,-267.95663,1.9032668
3133,-327.36777,0.8577113
3134,-429.56177,0.21864447
3135,-283.82538,1.375586
3136,245.90834,0.2313886
3137,156.07921,-0.21899694
3138,429.49023,-3.0440626
3139,-302.7916,0.8294891
3140,-4976.53,-4.34838
3141,214.38205,7.07654
3142,-340.64645,4.9120717
3143,-137.34343,6.0434303
3144,379.89935,3.7823825
3145,346.61505,3.9122653
3146,527.2099,4.375945
3147,-185.22069,6.007077
3148,-201.17114,5.639471
3149,-273.8709,5.216262
3150,-199.64893,6.425662
3151,210.41312,4.1365995
3152,223.07674,3.9992137
3153,515.59644,4.516825
3154,8.270483,5.5123844
3155,-63.143764,4.925513
3156,61.543163,8.300764
3157,-374.42624,6.026573
3158,464.40057,5.9097714
3159,242.18857,2.406125
3160,465.42297,7.253386
3161,-190.26955,5.4649878
3162,-157.51512,6.5516186
3163,-369.91028,9.548157
3164,-279.2984,7.959205
3165,105.16495,3.2838445
3166,147.5376,2.820884
3167,381.14325,8.257746
3168,-334.09308,6.5853214
3169,-275.3238,6.200683
3170,492.71762,-1.2652705
3171,-4973.8906,-3.24344
3172,650.92224,-10.600493
3173,235.5332,3.7665095
3174,-528.15454,4.235121
3175,-129.7218,5.444996
3176,-212.20094,5.5047684
3177,-272.04025,5.062063
3178,-203.01843,6.6401787
3179,232.7386,4.3453617
3180,194.4095,3.8642862
3181,514.28796,4.7705684
3182,-178.52254,5.79845
3183,-4664.554,-23.299145
3184,472.96976,-1.5645621
3185,-129.30635,-1.6486554
3186,-114.333694,-1.1667321
3187,752.51184,-3.8017478
3188,680.53094,-3.006293
3189,708.88794,-4.201802
3190,-14.170616,-1.2819542
3191,-60.494522,-1.6187096
3192,-161.21643,-1.4580412
3193,-84.79981,-0.84180593
3194,538.0657,-1.7593298
3195,467.10828,-1.6923559
3196,665.7363,-2.6981614
3197,53.555283,-1.2271714
3198,-6.1222,-1.183933
3199,125.19207,0.35114497
3200,-236.752,-0.6964195
3201,691.24115,-0.47719485
3202,331.6845,-1.3784509
3203,770.7037,-3.4038918
3204,-196.02164,-2.6633227
3205,-217.99933,-2.2993796
3206,-142.75812,3.6197493
3207,-139.96365,1.5890616
3208,347.2869,-0.025384486
3209,374.16275,1.8749022
3210,501.11014,-2.4464986
3211,-257.85098,-1.3458986
3212,-425.64792,-1.5301683
3213,318.90375,3.3981323
3214,-4685.953,-21.99707
3215,1344.2638,-50.34622
3216,736.99554,-3.4226837
3217,-633.12225,-5.72585
3218,112.46484,-1.6551149
3219,57.998463,-1.2112572
3220,-91.47167,-1.1122966
3221,-56.65942,-0.63571644
3222,572.5782,-1.6283469
3223,456.72736,-1.5598772
3224,667.8628,-2.4896357
3225,-40.45479,-1.4943408
3226,-4819.5796,1.6813654
3227,-82.83567,2.7579327
3228,-152.86543,2.9175467
3229,74.107956,4.005713
3230,541.81464,2.1832876
3231,592.3985,4.3045807
3232,716.2996,1.6851603
3233,-23.139486,3.1211326
3234,-27.468552,3.3690348
3235,-113.99282,3.0488641
3236,-50.29717,3.8768935
3237,387.34903,2.2856138
3238,401.2827,3.0383923
3239,705.1028,1.9719203
3240,172.51256,3.3535442
3241,109.58792,2.9517522
3242,245.99443,6.2595186
3243,-230.15222,3.877642
3244,680.68134,3.5892477
3245,461.5024,2.1256833
3246,709.9107,6.099011
3247,89.0688,4.193204
3248,130.98363,5.5908813
3249,-10.742417,7.174374
3250,22.423666,7.569931
3251,374.3295,2.4279103
3252,473.93045,3.5267088
3253,576.1278,5.6170945
3254,-25.174671,3.8417332
3255,14.583814,3.2981412
3256,578.72644,-0.5799171
3257,-4811.0415,2.9729278
3258,468.62183,2.082881
3259,465.42438,4.5390368
3260,-308.71082,1.3418612
3261,-25.589218,3.1949325
3262,-29.132797,3.2359934
3263,-86.9381,3.095804
3264,-65.016365,3.8024478
3265,400.27267,2.39426
3266,373.7715,2.90543
3267,700.2751,1.8431875
3268,-8.938054,3.1527083
3269,-2167.083,47.506058
3270,363.5278,0.059071094
3271,106.096344,-1.6298552
3272,165.28749,-1.3207049
3273,178.27586,3.3752735
3274,314.93018,1.9605644
3275,577.38116,5.4051695
3276,209.88103,-1.8243508
3277,220.89473,-1.1749591
3278,118.45414,-1.5865264
3279,219.8062,-1.1542712
3280,279.61646,1.5384146
3281,237.50958,0.30661786
3282,659.8763,3.6654649
3283,207.8035,-1.7405031
3284,212.40807,-1.3889856
3285,351.38702,1.2249897
3286,49.59511,-0.5252174
3287,221.14626,2.8315823
3288,41.083603,0.5345124
3289,543.8865,6.1279936
3290,91.95326,0.7470422
3291,138.98737,0.15601406
3292,80.10817,3.3854036
3293,108.64552,2.6731515
3294,118.10548,0.53273225
3295,50.252132,1.6202093
3296,424.5504,6.3866796
3297,5.622185,2.2489295
3298,-131.03754,0.9888789
3299,939.7249,-7.0263886
3300,-2088.7888,47.222027
3301,33.029423,-15.672209
3302,-196.24922,3.5884984
3303,541.51105,7.7543197
3304,200.3331,-0.92749834
3305,195.67342,-1.326794
3306,112.87328,-1.6944723
3307,238.833,-2.0275302
3308,255.72874,1.653267
3309,212.59851,0.61313045
3310,650.81323,4.0014534
3311,210.37886,-1.2747144
3312,-2522.8464,-17.760803
3313,-376.6255,-38.52229
3314,-69.675934,-38.563786
3315,21.559196,-38.239334
3316,466.51492,-38.487404
3317,326.52414,-38.62589
3318,289.90118,-36.616833
3319,-141.86115,-38.66357
3320,-60.521717,-37.777527
3321,-121.9629,-38.32679
3322,-105.32595,-38.05013
3323,94.37466,-38.533348
3324,154.44246,-38.718758
3325,270.4246,-36.72795
3326,-6.8928347,-37.63592
3327,37.100094,-37.94963
3328,161.04958,-35.704727
3329,-196.80333,-38.62796
3330,172.40302,-40.123318
3331,107.8922,-41.58663
3332,416.46918,-31.446804
3333,41.566998,-35.283848
3334,142.43175,-34.342472
3335,69.17769,-31.518608
3336,78.3586,-33.245903
3337,155.45985,-35.646053
3338,350.10742,-34.641582
3339,324.9122,-32.25762
3340,-42.0689,-35.720158
3341,-46.234898,-35.94625
3342,854.7142,-2.4493034
3343,-2460.4045,-17.37633
3344,310.68384,-34.36432
3345,683.20526,-36.837967
3346,393.1063,-37.152206
3347,-194.02896,-38.32729
3348,-80.023026,-38.16135
3349,-87.23658,-38.409687
3350,-91.09428,-38.60361
3351,106.58518,-38.035522
3352,131.36122,-38.73691
3353,279.38998,-36.646053
3354,-136.83238,-38.14731
3355,24876.742,-5.102728
3356,-2609.9546,-80.33842
3357,-2543.997,-79.95094
3358,-2536.797,-79.92059
3359,-1593.9304,-80.14702
3360,-1673.2927,-81.246544
3361,-1738.6775,-78.448456
3362,-2379.1646,-79.886024
3363,-2474.7224,-79.86804
3364,-2459.936,-79.745895
3365,-2466.5652,-79.74931
3366,-1696.3572,-80.43206
3367,-1774.8718,-81.14719
3368,-1906.567,-79.18769
3369,-2122.96,-79.595146
3370,-2335.6511,-79.75133
3371,-2194.4648,-78.871
3372,-2807.9592,-79.30487
3373,-2262.2507,-80.98261
3374,-2703.117,-81.84821
3375,-1302.7919,-34.825577
3376,-2574.3813,-106.03658
3377,-2681.677,-106.22886
3378,-2749.885,-108.67465
3379,-2761.7615,-75.77987
3380,-1901.3129,-79.28101
3381,-2029.5377,-79.30598
3382,-1151.9535,6.706066
3383,-2514.05,-77.34504
3384,-2751.8586,-76.42216
3385,-854.6521,-91.59769
3386,24721.994,-4.8497534
3387,-1285.5996,-100.479225
3388,-1400.4297,-79.24274
3389,1354.7043,16.690735
3390,-2269.207,-79.81343
3391,-2345.1,-80.08097
3392,-2333.0388,-79.60422
3393,-2494.8552,-79.80772
3394,-1727.3541,-80.62468
3395,-1748.2084,-81.012436
3396,-1911.3446,-79.08803
3397,-2354.2505,-79.55448
3398,-2886.5352,4.4318132
3399,513.05914,-5.0442924
3400,-170.22235,-5.0904655
3401,-112.44719,-4.3343086
3402,484.81647,-3.1418755
3403,508.19122,-3.6557488
3404,796.5027,-4.6311603
3405,-10.59259,-5.4158635
3406,-76.18299,-5.8263106
3407,-114.76556,-5.994706
3408,-14.866619,-5.200758
3409,547.23236,-4.147679
3410,461.1585,-4.5893106
3411,757.7453,-5.522847
3412,133.53806,-5.180005
3413,90.1666,-5.1184397
3414,228.97437,-4.270216
3415,-98.8653,-4.3700585
3416,833.255,-3.20801
3417,544.0363,-3.6278439
3418,948.7376,-1.7948265
3419,-23.963535,-4.3786745
3420,-66.57187,-4.701073
3421,-21.738012,0.82128596
3422,-68.11601,-1.9587762
3423,296.89404,-4.116562
3424,303.6016,-3.81952
3425,836.24036,-2.3879647
3426,-148.42255,-4.3505845
3427,-232.44846,-4.8182645
3428,238.59314,-1.7887847
3429,-2922.6306,4.0151663
3430,865.4731,-32.996666
3431,197.65431,-3.4336565
3432,-418.81186,-1.0510578
3433,81.78113,-3.6878233
3434,48.490677,-5.357583
3435,-92.53655,-5.823642
3436,-18.653687,-5.198531
3437,525.9812,-4.2677984
3438,442.52112,-4.4679837
3439,763.8669,-5.5577006
3440,-9.19221,-5.0480714
3441,-177.85251,1.7058711
3442,-10.896931,0.5390959
3443,-12.582934,0.4883996
3444,-20.242167,0.4803905
3445,9.629593,0.40430352
3446,3.4585304,0.43405104
3447,-14.742649,0.5111285
3448,0.97137344,0.40316474
3449,10.722145,0.42975405
3450,3.4645054,0.43121743
3451,-3.457257,0.4326871
3452,12.548889,0.38223973
3453,15.542477,0.44056892
3454,8.056438,0.5789297
3455,12.357721,0.5070352
3456,12.911695,0.40527973
3457,26.880737,0.44182473
3458,4.031419,0.32574087
3459,8.54682,0.12973279
3460,24.041033,0.13102973
3461,-3.1613514,0.559406
3462,-32.364716,0.23540565
3463,-20.734777,0.2940385
3464,-26.893917,0.112215996
3465,-21.208431,0.20703954
3466,-42.19024,0.29396307
3467,-43.567493,0.31103057
3468,-14.251918,-0.00456506
3469,-37.48848,0.4738009
3470,-49.84194,0.43787953
3471,23.464825,0.5123704
3472,-169.89496,1.8727738
3473,3.6807728,0.65522087
3474,1.7552136,0.49268362
3475,-27.218433,-0.0985986
3476,-5.7601247,0.4407463
3477,-8.206666,0.4624118
3478,-3.6513095,0.42582035
3479,-4.0811086,0.40686592
3480,20.817354,0.2797987
3481,12.994631,0.37849036
3482,-11.912752,0.5436512
3483,-1.1219811,0.4709053
3484,-178.44508,1.2962341
3485,-9.427532,0.61964506
3486,-10.7885895,0.57740355
3487,-4.20278,0.5533661
3488,12.467766,0.54483706
3489,-3.3193886,0.6274574
3490,-10.914532,0.6305615
3491,-2.5312462,0.46064565
3492,4.629378,0.4418422
3493,0.071169734,0.45334816
3494,7.9040446,0.43878967
3495,13.088459,0.4670682
3496,8.133944,0.5854664
3497,11.714701,0.65760624
3498,15.857996,0.55269206
3499,17.488586,0.4534898
3500,28.300352,0.41867134
3501,16.00636,0.32481015
3502,4.0337534,0.33885032
3503,13.000673,0.31785142
3504,-7.3126864,0.13304436
3505,-37.123917,-0.025930107
3506,-26.62617,0.13660756
3507,-30.676514,-0.23615956
3508,-16.285414,-0.010018945
3509,-38.055763,0.47410706
3510,-41.31379,0.505669
3511,-11.72576,0.12376565
3512,-35.204796,0.4953572
3513,-50.64431,0.49549627
3514,16.069557,0.41661197
3515,-163.01553,1.4414451
3516,5.825535,0.83531606
3517,-4.3431277,0.70913005
3518,-21.679846,0.025111198
3519,-1.0065279,0.5425621
3520,-4.9212594,0.5351459
3521,0.64623386,0.46600068
3522,5.6438775,0.42173117
3523,15.088835,0.38305175
3524,3.0759013,0.51638734
3525,-9.367951,0.61509
3526,0.41023242,0.51897
3527,-178.44508,1.2962341
3528,-9.427532,0.61964506
3529,-10.7885895,0.57740355
3530,-4.20278,0.5533661
3531,12.467766,0.54483706
3532,-3.3193886,0.6274574
3533,-10.914532,0.6305615
3534,-2.5312462,0.46064565
3535,4.629378,0.4418422
3536,0.071169734,0.45334816
3537,7.9040446,0.43878967
3538,13.088459,0.4670682
3539,8.133944,0.5854664
3540,11.714701,0.65760624
3541,15.857996,0.55269206
3542,17.488586,0.4534898
3543,28.300352,0.41867134
3544,16.00636,0.32481015
3545,4.0337534,0.33885032
3546,13.000673,0.31785142
3547,-7.3126864,0.13304436
3548,-37.123917,-0.025930107
3549,-26.62617,0.13660756
3550,-30.676514,-0.23615956
3551,-16.285414,-0.010018945
3552,-38.055763,0.47410706
3553,-41.31379,0.505669
3554,-11.72576,0.12376565
3555,-35.204796,0.4953572
3556,-50.64431,0.49549627
3557,16.069557,0.41661197
3558,-163.01553,1.4414451
3559,5.825535,0.83531606
3560,-4.3431277,0.70913005
3561,-21.679846,0.025111198
3562,-1.0065279,0.5425621
3563,-4.9212594,0.5351459
3564,0.64623386,0.46600068
3565,5.6438775,0.42173117
3566,15.088835,0.38305175
3567,3.0759013,0.51638734
3568,-9.367951,0.61509
3569,0.41023242,0.51897
3570,-149.93484,1.0399151
3571,13.462911,0.10523558
3572,16.616764,0.058927536
3573,7.5952044,0.030637562
3574,35.87944,0.009862423
3575,27.324154,0.17567503
3576,9.973779,0.06535393
3577,26.517965,-0.04815471
3578,32.92309,-0.053426147
3579,25.418112,-0.048989296
3580,14.871892,-0.073343754
3581,32.377075,-0.04384446
3582,32.961914,0.1338203
3583,24.34054,0.10443944
3584,35.062546,-0.03537035
3585,36.655567,-0.08507478
3586,44.97565,-0.099576235
3587,20.342512,-0.11260855
3588,37.900173,0.0011025667
3589,37.66253,0.07877123
3590,-36.698307,-0.017398834
3591,-66.4526,-0.31719434
3592,-58.775856,-0.13123083
3593,-64.83169,-0.33195573
3594,-54.196148,-0.063286245
3595,-68.147736,0.15052623
3596,-70.86237,0.073990166
3597,-41.026924,0.28678977
3598,-68.8071,0.105204195
3599,-83.72452,0.12777883
3600,25.058683,-0.13466632
3601,-143.13942,1.2183979
3602,25.681196,0.65624225
3603,25.008924,0.2389417
3604,-3.8841558,0.101902604
3605,24.796417,0.010847241
3606,21.597437,0.036800504
3607,28.856346,-0.013453245
3608,20.588133,-0.055346012
3609,40.748795,-0.15440512
3610,32.68182,0.07676408
3611,4.2961063,0.08862403
3612,21.597454,-0.024232864
3613,-174.11075,1.4996107
3614,-9.922722,0.3082888
3615,-11.808947,0.23923928
3616,-17.872128,0.24626797
3617,12.372845,0.19825381
3618,2.5150216,0.1752111
3619,-10.513541,0.33434433
3620,-1.3562522,0.149153
3621,3.1755242,0.13565311
3622,-0.37056732,0.14698619
3623,-5.0735955,0.15795043
3624,11.860781,0.13578033
3625,13.108063,0.14897507
3626,7.203556,0.3589661
3627,12.421768,0.20852351
3628,15.847016,0.095774084
3629,26.524858,0.106773555
3630,-1.2737588,0.097883135
3631,15.776392,-0.013968885
3632,19.40086,-0.09847623
3633,3.5786934,0.2299056
3634,-22.187492,-0.02420485
3635,-11.78152,0.04476449
3636,-11.844323,-0.13633984
3637,-7.0674834,-0.08149344
3638,-19.421219,0.1740677
3639,-26.242737,0.09442827
3640,-1.7458351,-0.16385823
3641,-24.510157,0.2312254
3642,-41.07256,0.19741565
3643,17.93627,0.38874567
3644,-166.3049,1.6879551
3645,4.438659,0.5233205
3646,-2.1317189,0.26556805
3647,-24.948093,-0.23921108
3648,-0.70509315,0.19020024
3649,-5.393406,0.18359268
3650,3.4334762,0.15816322
3651,-5.3742867,0.15337369
3652,12.844374,0.028244138
3653,7.293671,0.09281185
3654,-11.916594,0.352907
3655,-0.060664773,0.195649
3656,-24.897457,-1.5581877
3657,-0.39349753,0.6041989
3658,0.41737115,0.58817506
3659,4.253565,0.51827586
3660,23.053787,0.5877085
3661,20.904907,0.54967916
3662,31.290312,0.49289754
3663,33.577747,0.49522698
3664,22.902641,0.56290805
3665,24.58081,0.5425062
3666,8.803556,0.48240173
3667,22.035849,0.4474071
3668,22.29312,0.39950114
3669,22.184828,0.36904165
3670,28.515102,0.42271495
3671,22.245975,0.36904895
3672,41.689056,0.45822874
3673,13.4810295,0.43792418
3674,4.9761057,0.30020648
3675,20.694895,0.46448368
3676,-25.177408,0.61666167
3677,-7.358346,0.5642197
3678,3.0038495,0.8491292
3679,11.7321205,0.39003322
3680,-26.62984,0.16019529
3681,-30.757118,0.70150447
3682,-23.905594,0.5309544
3683,-26.812717,0.37567598
3684,-11.697329,0.42208958
3685,-66.668526,0.5504948
3686,21.314617,-0.017053246
3687,-42.26382,-1.4280267
3688,18.511711,0.36654797
3689,19.455627,0.56614655
3690,22.542618,0.5141558
3691,24.333952,0.5171706
3692,25.305267,0.59100795
3693,30.699913,0.55448246
3694,5.3489943,0.48479518
3695,30.16163,0.5467127
3696,22.630817,0.51719856
3697,23.514458,0.49370527
3698,26.84059,0.38807365
3699,3882.9292,73.80588
3700,-670.34283,-11.953645
3701,-409.60397,-11.507906
3702,-665.2178,-11.578594
3703,-474.3867,-12.6185465
3704,-500.1653,-12.805573
3705,-128.53973,-14.422934
3706,-613.09937,-12.201803
3707,-653.7952,-12.592992
3708,-595.6201,-12.068929
3709,-610.12634,-12.2545185
3710,-458.80844,-13.634178
3711,-494.15005,-13.667823
3712,-119.89186,-14.948624
3713,-497.53418,-12.05681
3714,-563.12103,-12.668434
3715,-574.9353,-12.58619
3716,-656.32166,-11.778829
3717,-385.23743,-12.3896885
3718,-404.1126,-12.269334
3719,-190.53505,2.456738
3720,-578.7377,-12.981875
3721,-632.7729,-13.269873
3722,-647.896,-18.14793
3723,-700.4686,-12.435947
3724,-389.3379,-12.80064
3725,-429.9925,-12.823891
3726,-164.72528,4.4676504
3727,-640.2196,-13.087105
3728,-703.1445,-13.954152
3729,-663.24615,-19.763062
3730,3860.7559,73.63179
3731,-1505.449,-83.71102
3732,-1353.7715,-12.389356
3733,-1260.0255,3.0706851
3734,-631.7683,-12.174559
3735,-693.8275,-12.360969
3736,-608.97766,-12.088486
3737,-582.1459,-11.814813
3738,-454.8154,-13.525947
3739,-455.85397,-13.513279
3740,-113.00627,-14.627061
3741,-630.5265,-12.557771
3742,732.82153,8.211351
3743,292.27563,8.348345
3744,299.51025,8.74253
3745,298.9552,8.672937
3746,321.23602,8.954302
3747,339.24866,9.0609865
3748,302.5026,8.97734
3749,308.22382,8.641551
3750,315.08978,8.733039
3751,314.06253,8.801797
3752,307.88123,8.752349
3753,329.23395,8.676041
3754,337.49368,8.924731
3755,300.31802,9.0201845
3756,297.72046,8.724003
3757,306.14285,8.755343
3758,309.74698,8.881855
3759,317.53778,8.83377
3760,331.1895,8.884088
3761,230.78291,9.416757
3762,79.29826,5.020067
3763,180.43114,6.8277245
3764,186.4317,7.253775
3765,193.23526,7.9119043
3766,186.35283,8.457114
3767,179.04005,8.608313
3768,162.515,8.10884
3769,50.792377,9.363044
3770,178.39883,8.688283
3771,175.49657,9.020382
3772,-1.1730263,-0.38794518
3773,748.61346,7.6901064
3774,315.42624,11.78952
3775,315.08942,8.88424
3776,291.29044,12.62128
3777,305.95615,8.69863
3778,315.66446,8.755571
3779,314.5319,8.722741
3780,313.69644,8.645363
3781,323.7119,8.706006
3782,338.33463,8.88605
3783,303.17722,9.0520315
3784,302.3301,8.747884
3785,-23.886839,-1.6182988
3786,42.099834,0.5160534
3787,18.759142,0.44365427
3788,-4.047927,0.4290311
3789,49.86162,0.1900464
3790,29.508034,0.15294775
3791,66.31201,0.15676838
3792,63.55003,0.5251684
3793,46.18391,0.4619497
3794,40.711742,0.40935338
3795,1.3050534,0.38228887
3796,48.944084,0.23598745
3797,34.397346,0.21398562
3798,65.113174,0.36440754
3799,61.84644,0.37001252
3800,40.84706,0.29246134
3801,56.176292,0.29255414
3802,-11.278236,0.27821124
3803,12.011999,0.19103554
3804,12.4071245,0.29269198
3805,1.5160232,0.3846457
3806,8.174055,0.32993734
3807,14.007629,0.5005618
3808,10.745282,0.4341856
3809,-50.466038,-0.034748673
3810,-18.146883,0.44979882
3811,-23.791832,0.38544184
3812,1.7511804,0.22241989
3813,4.5316753,0.16645393
3814,-127.90027,0.1874353
3815,-19.796406,-0.08846378
3816,-81.9176,-1.324497
3817,64.648705,0.20113158
3818,46.287563,0.31779468
3819,61.819706,0.40234202
3820,62.581062,0.3118406
3821,46.24975,0.42835134
3822,45.754955,0.19397351
3823,-2.3916917,0.63200206
3824,49.326244,0.31751007
3825,31.688822,0.24994555
3826,62.917583,0.35906535
3827,60.285046,0.2697844
3828,-28.125748,-1.3580905
3829,-17.762556,0.6803312
3830,-18.80726,0.6655696
3831,-6.549956,0.6164115
3832,7.218598,0.5374813
3833,2.285428,0.47731432
3834,15.342072,0.59979314
3835,24.3528,0.6406319
3836,11.6617365,0.6848115
3837,14.806356,0.6738628
3838,4.4581614,0.6308335
3839,14.203775,0.5334921
3840,12.732052,0.47952563
3841,16.771902,0.65782905
3842,24.479946,0.67884916
3843,16.457468,0.565608
3844,20.364523,0.51776963
3845,2.0068326,0.6005673
3846,-11.383166,0.5419175
3847,4.7747593,0.6557083
3848,-23.599043,0.47337398
3849,-12.72784,0.4660483
3850,-8.000615,0.5771259
3851,-2.0247169,0.40183434
3852,-34.927845,0.044115633
3853,-23.819462,0.57680196
3854,-23.708546,0.2829766
3855,-28.374407,0.26424474
3856,-20.345272,0.41654956
3857,-83.21431,0.45672438
3858,7.8215055,0.0637435
3859,-41.053947,-1.346465
3860,11.9530525,0.017250627
3861,-1.9834211,0.49628404
3862,5.727963,0.5926271
3863,10.019268,0.6084759
3864,7.8102875,0.6668179
3865,15.710286,0.6315547
3866,0.938696,0.63703036
3867,19.481085,0.5375439
3868,10.265437,0.49658534
3869,12.781394,0.65547705
3870,20.529024,0.6327096
3871,-5.6038675,-0.97713923
3872,-20.854847,0.86800873
3873,11.983065,0.84311914
3874,176.8988,0.78443277
3875,40.1973,0.7407264
3876,10.985112,0.630063
3877,23.323463,0.7456536
3878,30.501356,0.84901845
3879,18.211338,0.8527887
3880,24.028606,0.8494891
3881,56.159145,0.79693156
3882,49.672905,0.8350694
3883,20.487305,0.6533893
3884,25.209036,0.7598289
3885,29.271736,0.83520126
3886,22.294111,0.6758307
3887,30.289242,0.78571516
3888,60.23381,0.85572207
3889,29.153862,0.8102242
3890,21.365631,0.772672
3891,82.2843,1.049052
3892,87.39683,1.0118749
3893,78.195404,1.0575626
3894,85.15066,1.2079101
3895,91.68543,0.7317863
3896,101.719444,1.0689485
3897,65.999954,0.94798553
3898,66.9006,0.893049
3899,74.78266,0.8447946
3900,-88.603096,1.1231539
3901,12.976132,0.20473298
3902,28.93506,-0.99595
3903,42.71015,0.60116184
3904,29.585762,0.64903283
3905,148.28624,0.7285597
3906,9.602053,0.8069344
3907,13.632859,0.8381564
3908,25.131575,0.81903195
3909,52.441757,0.81497943
3910,55.708405,0.76060677
3911,19.230667,0.67286164
3912,21.083004,0.7917579
3913,26.23769,0.80341774
3914,-8.2747345,-1.402129
3915,-28.68628,0.59550035
3916,25.274113,0.565731
3917,254.37503,0.5031697
3918,-14.82748,0.65871525
3919,-11.984288,0.46400732
3920,0.67664,0.56525165
3921,11.447201,0.55941015
3922,4.166485,0.551088
3923,6.6455073,0.53843397
3924,3.2259512,0.50358665
